idx,0,1,2,3,4,5,6,7,8,9,10
351,2.226616699499743e-16,2.226616699499743e-16,2.226616699499743e-16,1.8469435661458856e-05,0.00022152801329661923,0.003199115512716715,0.041554538791434906,0.9544190335313211,0.000575088297545594,1.2226418022643533e-05,2.226616699499743e-16
352,1.8978675559468848e-16,1.8978675559468848e-16,1.8978675559468848e-16,1.776886544588333e-05,8.139292306276999e-05,0.04699585014109439,0.9510061887302503,0.0017687982072030924,0.00012099166189308005,9.009471049492101e-06,1.8978675559468848e-16
353,2.226616699499743e-16,2.226616699499743e-16,2.226616699499743e-16,1.8469435661458856e-05,0.00022152801329661923,0.003199115512716715,0.041554538791434906,0.9544190335313211,0.000575088297545594,1.2226418022643533e-05,2.226616699499743e-16
354,1.332884081301365e-16,1.332884081301365e-16,1.332884081301365e-16,2.241317248112803e-05,0.0002687026328619505,0.032597624166988456,0.9666638852042019,0.0003021760013987489,0.00013844840849004553,6.750413577388087e-06,1.332884081301365e-16
355,4.540671929250186e-16,4.540671929250186e-16,4.540671929250186e-16,0.00012654286106493812,0.0001485428831307444,0.027868784881613685,0.950960154831324,0.020639810154045785,0.00023992331728433697,1.6241071534469397e-05,4.540671929250186e-16
356,4.540671929250186e-16,4.540671929250186e-16,4.540671929250186e-16,0.00012654286106493812,0.0001485428831307444,0.027868784881613685,0.950960154831324,0.020639810154045785,0.00023992331728433697,1.6241071534469397e-05,4.540671929250186e-16
357,2.970792919893502e-16,2.970792919893502e-16,2.970792919893502e-16,1.5856949703738545e-05,0.0008827292145818779,0.019064511515635492,0.9730535560594219,0.0065227108343888125,0.00043310603185768164,2.7529394409353783e-05,2.970792919893502e-16
358,8.910617237237321e-16,8.910617237237321e-16,8.910617237237321e-16,0.003495303503015364,0.0012016470558528435,0.042373446997222224,0.9248730568388579,0.026888972452170142,0.0008690411212048436,0.00029853203167331274,8.910617237237321e-16
359,4.036661828806251e-16,4.036661828806251e-16,4.036661828806251e-16,2.1573791777539503e-05,0.00098401902585308,0.009554015900343443,0.9645926349005856,0.021372923686463798,0.003458790857976029,1.6041836998980234e-05,4.036661828806251e-16
360,2.784733721643852e-16,2.784733721643852e-16,2.784733721643852e-16,5.038146417429748e-05,0.0001243293409293494,0.04108174026973763,0.9427917493885636,0.015474929524251238,0.0004669144655951404,9.9555467477457e-06,2.784733721643852e-16
361,3.2190971374531396e-16,3.2190971374531396e-16,3.2190971374531396e-16,0.0002261881107580791,0.01245774472424646,0.953646238227197,0.032411099483334205,0.0011397216094176117,0.00010068021177169648,1.8327633273336286e-05,3.2190971374531396e-16
362,6.127942131829111e-16,6.127942131829111e-16,6.127942131829111e-16,7.376019735120845e-05,0.0005498310885527539,0.024617879712465894,0.892218193110049,0.08231242702897179,0.0002017119800018647,2.6196882604869186e-05,6.127942131829111e-16
363,4.540671929250186e-16,4.540671929250186e-16,4.540671929250186e-16,0.00012654286106493812,0.0001485428831307444,0.027868784881613685,0.950960154831324,0.020639810154045785,0.00023992331728433697,1.6241071534469397e-05,4.540671929250186e-16
364,3.53607915340677e-16,3.53607915340677e-16,3.53607915340677e-16,0.00019642457211122396,0.001359474822126895,0.012166073615635537,0.03824574695666607,0.944577532062089,0.003442134726116951,1.2613245252915301e-05,3.53607915340677e-16
365,2.523554104541956e-16,2.523554104541956e-16,2.523554104541956e-16,5.5059524341552716e-05,6.4888162942789e-05,0.0008535218641567377,0.022632666599142485,0.9458214225579267,0.03053103200656517,4.1409284923836636e-05,2.523554104541956e-16
366,2.8399163490043703e-16,2.8399163490043703e-16,2.8399163490043703e-16,2.7860629357424473e-05,0.0006184568965960219,0.005285870113229568,0.954588357025877,0.039305539256060174,0.00016376120116173476,1.01548777169606e-05,2.8399163490043703e-16
367,3.522262741691167e-16,3.522262741691167e-16,3.522262741691167e-16,1.8797581919794093e-05,0.0007727536688529293,0.04023026775737086,0.9561244889182033,0.002600732417476883,0.00024036406152529245,1.259559464945757e-05,3.522262741691167e-16
368,2.6010139882302394e-16,2.6010139882302394e-16,2.6010139882302394e-16,1.3895128920514907e-05,0.0002468069679078555,0.004570762579381552,0.986556432241313,0.008300353871196842,0.00028066997434530945,3.107923693376842e-05,2.6010139882302394e-16
369,5.081447988812195e-16,5.081447988812195e-16,5.081447988812195e-16,0.00029728470864966183,0.0018100899594950056,0.9244798738202276,0.06275196293756485,0.009257333607086297,0.001372122776411042,3.133219056353908e-05,5.081447988812195e-16
370,3.522262741691167e-16,3.522262741691167e-16,3.522262741691167e-16,1.8797581919794093e-05,0.0007727536688529293,0.04023026775737086,0.9561244889182033,0.002600732417476883,0.00024036406152529245,1.259559464945757e-05,3.522262741691167e-16
371,2.6010139882302394e-16,2.6010139882302394e-16,2.6010139882302394e-16,1.3895128920514907e-05,0.0002468069679078555,0.004570762579381552,0.986556432241313,0.008300353871196842,0.00028066997434530945,3.107923693376842e-05,2.6010139882302394e-16
372,1.0624534191192357e-15,1.0624534191192357e-15,1.0624534191192357e-15,6.268028086169291e-05,0.0289385278053719,0.9300747775557756,0.03756497778778834,0.002214128849705333,0.0009815701190610544,0.00016333760143177247,1.0624534191192357e-15
373,3.153649435367744e-16,3.153649435367744e-16,3.153649435367744e-16,1.687788591415011e-05,0.00028322562524396035,0.039823099791154594,0.9536799286869047,0.005499483443020007,0.0006861048609473533,1.1279706814007039e-05,3.153649435367744e-16
374,1.372887845990659e-16,1.372887845990659e-16,1.372887845990659e-16,9.586157534313159e-05,7.611998087681168e-05,0.001681051216245271,0.012924910472242809,0.9847042304025168,0.00035871741428956206,0.00015910893848504468,1.372887845990659e-16
375,1.372887845990659e-16,1.372887845990659e-16,1.372887845990659e-16,9.586157534313159e-05,7.611998087681168e-05,0.001681051216245271,0.012924910472242809,0.9847042304025168,0.00035871741428956206,0.00015910893848504468,1.372887845990659e-16
376,6.424973177010612e-16,6.424973177010612e-16,6.424973177010612e-16,3.412249421672305e-05,0.0006694352959841037,0.020935924464985003,0.04469165556572746,0.9313306005368518,0.0023153096110498706,2.2952031182566935e-05,6.424973177010612e-16
377,2.847970325290171e-16,2.847970325290171e-16,2.847970325290171e-16,1.5068912129799886e-05,0.0005587091464894285,0.009613334684843988,0.03637640938240168,0.9533591234528005,6.717435365499944e-05,1.0180067678463154e-05,2.847970325290171e-16
378,2.87037461198285e-16,2.87037461198285e-16,2.87037461198285e-16,1.5191432512353785e-05,0.0002016255731418894,0.042394790672597195,0.9555357298536373,0.0015008811981750002,0.0003403337811597283,1.144748877547821e-05,2.87037461198285e-16
379,6.424973177010612e-16,6.424973177010612e-16,6.424973177010612e-16,3.412249421672305e-05,0.0006694352959841037,0.020935924464985003,0.04469165556572746,0.9313306005368518,0.0023153096110498706,2.2952031182566935e-05,6.424973177010612e-16
380,2.847970325290171e-16,2.847970325290171e-16,2.847970325290171e-16,1.5068912129799886e-05,0.0005587091464894285,0.009613334684843988,0.03637640938240168,0.9533591234528005,6.717435365499944e-05,1.0180067678463154e-05,2.847970325290171e-16
381,4.569347152472853e-16,4.569347152472853e-16,4.569347152472853e-16,2.445592557881715e-05,0.0003373409472955818,0.04967902367823769,0.9448749964466866,0.004918902990253782,0.000148938712758589,1.6341299187193668e-05,4.569347152472853e-16
382,5.765145687654741e-16,5.765145687654741e-16,5.765145687654741e-16,3.08416863563545e-05,0.00022082799384235189,0.1015419593304434,0.8941341966513143,0.0037837111119045823,0.0002678576206117699,2.0605605524835395e-05,5.765145687654741e-16
383,3.153649435367744e-16,3.153649435367744e-16,3.153649435367744e-16,1.687788591415011e-05,0.00028322562524396035,0.039823099791154594,0.9536799286869047,0.005499483443020007,0.0006861048609473533,1.1279706814007039e-05,3.153649435367744e-16
384,5.429105819468538e-16,5.429105819468538e-16,5.429105819468538e-16,0.00011677006492484994,0.00026714067391685317,0.010062071515546212,0.061761285837487155,0.9268325370944491,0.0008427787417407618,0.00011741607193265252,5.429105819468538e-16
385,1.372887845990659e-16,1.372887845990659e-16,1.372887845990659e-16,9.586157534313159e-05,7.611998087681168e-05,0.001681051216245271,0.012924910472242809,0.9847042304025168,0.00035871741428956206,0.00015910893848504468,1.372887845990659e-16
386,2.993080915712762e-16,2.993080915712762e-16,2.993080915712762e-16,7.232017289220534e-05,7.629782641164617e-05,0.015182979729671203,0.11708600402645944,0.8664356654898613,0.001028213225362048,0.00011851952934069097,2.993080915712762e-16
387,2.290208880851128e-16,2.290208880851128e-16,2.290208880851128e-16,1.2256147428318464e-05,0.0011466351687010304,0.9606792883933533,0.037030565558358014,0.001047664649518808,7.018296354569758e-05,1.3407119094083916e-05,2.290208880851128e-16
388,5.379762425605719e-16,5.379762425605719e-16,5.379762425605719e-16,4.6677868879512204e-05,0.002219657341099796,0.006636292033148515,0.8659891177270703,0.12457976588984422,0.0005092814596317954,1.920768032367136e-05,5.379762425605719e-16
389,1.9433746422997286e-16,1.9433746422997286e-16,1.9433746422997286e-16,1.0355354235628574e-05,8.712899544471227e-05,0.032177167356116476,0.013937045490926104,0.9536927337808528,5.931053062642043e-05,3.625849179689352e-05,1.9433746422997286e-16
390,1.9433746422997286e-16,1.9433746422997286e-16,1.9433746422997286e-16,1.0355354235628574e-05,8.712899544471227e-05,0.032177167356116476,0.013937045490926104,0.9536927337808528,5.931053062642043e-05,3.625849179689352e-05,1.9433746422997286e-16
391,3.736532311038846e-16,3.736532311038846e-16,3.736532311038846e-16,0.00017577409962382372,0.002413257864798515,0.9374101999937773,0.05084110667861029,0.008894637535793334,0.00021639888886813876,4.8624938527011506e-05,3.736532311038846e-16
392,1.154678489148906e-15,1.154678489148906e-15,1.154678489148906e-15,0.0001271414542696714,0.004080004437442131,0.02652104006581032,0.9533637452899705,0.013965293079641347,0.0018645234874239678,7.825218543758853e-05,1.154678489148906e-15
393,4.749055612573573e-16,4.749055612573573e-16,4.749055612573573e-16,3.1840102055267815e-05,0.0007928613072400036,0.0014744482129167142,0.9518086231272063,0.045349610984193614,0.00041283264203756636,0.0001297836243487624,4.749055612573573e-16
394,2.401680468469041e-16,2.401680468469041e-16,2.401680468469041e-16,1.2814722624028823e-05,0.0002790090822779798,0.9898028951033625,0.007936192190094041,0.0011509991603278564,0.000721020067415199,9.706967389735185e-05,2.401680468469041e-16
395,4.995918512810371e-16,4.995918512810371e-16,4.995918512810371e-16,2.6680097125813403e-05,0.010406522636824093,0.913853327044228,0.0729416532948277,0.002551025938349977,0.00020108636989999085,1.9704618742616096e-05,4.995918512810371e-16
396,5.645555508152314e-16,5.645555508152314e-16,5.645555508152314e-16,3.9921298140244676e-05,0.00022720505474610543,0.9219662007440025,0.05381467065230464,0.023567414399961503,0.0003444162819525243,4.017156889044802e-05,5.645555508152314e-16
397,2.747910449024009e-16,2.747910449024009e-16,2.747910449024009e-16,2.6032075849704e-05,0.0001311519779191747,0.0234081064303183,0.942619193356662,0.03257012917730596,0.0012346264107003253,1.0760571243468598e-05,2.747910449024009e-16
398,3.194021933059359e-16,3.194021933059359e-16,3.194021933059359e-16,6.59327557236169e-05,0.0004267141237294168,0.9421028082967984,0.05631360996619922,0.0008303385616259527,0.0002492292757119822,1.1367020210139287e-05,3.194021933059359e-16
399,6.069442865790288e-16,6.069442865790288e-16,6.069442865790288e-16,8.067030752099852e-05,0.00013510879075500186,0.024658284232735844,0.8843215158009485,0.08728102083709101,0.003498868087760492,2.453194318582109e-05,6.069442865790288e-16
400,2.747910449024009e-16,2.747910449024009e-16,2.747910449024009e-16,2.6032075849704e-05,0.0001311519779191747,0.0234081064303183,0.942619193356662,0.03257012917730596,0.0012346264107003253,1.0760571243468598e-05,2.747910449024009e-16
401,2.401680468469041e-16,2.401680468469041e-16,2.401680468469041e-16,1.2814722624028823e-05,0.0002790090822779798,0.9898028951033625,0.007936192190094041,0.0011509991603278564,0.000721020067415199,9.706967389735185e-05,2.401680468469041e-16
402,4.3843648194847137e-16,4.3843648194847137e-16,4.3843648194847137e-16,4.087243697354613e-05,0.0057510840597960805,0.9253822122956055,0.0666244734043571,0.0020672592589855306,0.00011843101297528928,1.5667531305085564e-05,4.3843648194847137e-16
403,8.856458582372328e-16,8.856458582372328e-16,8.856458582372328e-16,0.00018272908447031176,0.0008383416310383796,0.9866885895236698,0.005988950970785894,0.004197016085041252,0.0020728805794206764,3.1492125570045555e-05,8.856458582372328e-16
404,4.922976346249277e-16,4.922976346249277e-16,4.922976346249277e-16,9.539442507614745e-05,0.00031088255886074957,0.003292955214558431,0.932022819884159,0.032478436984383165,0.03153243816399038,0.000267072768970463,4.922976346249277e-16
405,4.995918512810371e-16,4.995918512810371e-16,4.995918512810371e-16,2.6680097125813403e-05,0.010406522636824093,0.913853327044228,0.0729416532948277,0.002551025938349977,0.00020108636989999085,1.9704618742616096e-05,4.995918512810371e-16
406,3.0715511331782796e-16,3.0715511331782796e-16,3.0715511331782796e-16,0.00013249396695293517,9.13862536967387e-05,0.003191528770039535,0.014265399707624936,0.967834286131041,0.013986846789601106,0.0004980583810423373,3.0715511331782796e-16
407,2.972017932978856e-16,2.972017932978856e-16,2.972017932978856e-16,1.5822675271847894e-05,0.011688227116282588,0.982189743591065,0.004763060084996857,0.001087395960276088,0.00024513744377036923,1.0613128336429172e-05,2.972017932978856e-16
408,6.27575081640817e-16,6.27575081640817e-16,6.27575081640817e-16,3.3560079289184055e-05,0.0003307472616173676,0.011581984756138194,0.9501774226155701,0.03572305990514525,0.0021234464810361187,2.9778901201269912e-05,6.27575081640817e-16
409,5.645555508152314e-16,5.645555508152314e-16,5.645555508152314e-16,3.9921298140244676e-05,0.00022720505474610543,0.9219662007440025,0.05381467065230464,0.023567414399961503,0.0003444162819525243,4.017156889044802e-05,5.645555508152314e-16
410,2.4010831075042955e-16,2.4010831075042955e-16,2.4010831075042955e-16,8.822365827163903e-05,6.153464677550914e-05,0.04052435707976586,0.9572285941621402,0.0018193746653130589,0.00026937102586669845,8.54476186602481e-06,2.4010831075042955e-16
411,4.123001598121351e-16,4.123001598121351e-16,4.123001598121351e-16,2.2055345319701603e-05,0.00041659419345132603,0.0033671293064384536,0.9624937207456472,0.026525409937905767,0.007153647269998211,2.1443201237644544e-05,4.123001598121351e-16
412,2.5486310619420194e-16,2.5486310619420194e-16,2.5486310619420194e-16,1.3404233643852942e-05,0.00014926630974893562,0.9436647020442986,0.03279062508746859,0.02325783560413225,0.00011508002618773325,9.086694519070558e-06,2.5486310619420194e-16
413,2.5486310619420194e-16,2.5486310619420194e-16,2.5486310619420194e-16,1.3404233643852942e-05,0.00014926630974893562,0.9436647020442986,0.03279062508746859,0.02325783560413225,0.00011508002618773325,9.086694519070558e-06,2.5486310619420194e-16
414,2.4010831075042955e-16,2.4010831075042955e-16,2.4010831075042955e-16,8.822365827163903e-05,6.153464677550914e-05,0.04052435707976586,0.9572285941621402,0.0018193746653130589,0.00026937102586669845,8.54476186602481e-06,2.4010831075042955e-16
415,4.123001598121351e-16,4.123001598121351e-16,4.123001598121351e-16,2.2055345319701603e-05,0.00041659419345132603,0.0033671293064384536,0.9624937207456472,0.026525409937905767,0.007153647269998211,2.1443201237644544e-05,4.123001598121351e-16
416,5.073223084277548e-16,5.073223084277548e-16,5.073223084277548e-16,7.526703532859661e-05,0.0005369804176497554,0.02570274634415417,0.9558193783792759,0.017635035943366177,0.00021295124471480077,1.76406355084958e-05,5.073223084277548e-16
